ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod1,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod2,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_3VL9DLFRG5A3,Jamui,Jamui,7,7,TractorPlough,12-08-2022,4,Manual_PuddledRandom,21-07-2022,13-08-2022,10,PreMonsoonShowers IrrigWaterAvailability,RainArrival SeedlingAge,5,Boring,Electric,500,3,,,,,1,DAP Urea,10,10,Broadcasting,,,,,,,hand,08-11-2022,400,09-01-2023,machine,26,10,plowed_in_soil,0.181818182
ID_OKPI3DR2ZQPJ,Gaya,Gurua,12,12,TractorPlough FourWheelTracRotavator,27-06-2022,6,Manual_PuddledRandom,28-06-2022,19-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,,Ganaura,1,,SoilApplied,2,DAP,8,,Broadcasting,Urea,4,42,,,Broadcasting,hand,24-11-2022,120,09-12-2022,hand,25,10,plowed_in_soil,0.148148148
ID_XZO6ECCAOC94,Nalanda,Noorsarai,60,60,TractorPlough,21-07-2022,4,Manual_PuddledRandom,19-06-2022,22-07-2022,2,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,15,Boring,Electric,400,2,,,,,2,DAP Urea,20,40,Broadcasting,Urea,40,27,,,Broadcasting,hand,12-11-2022,90,30-01-2023,machine,25,10,plowed_in_soil,0.625
ID_4X2UWYR6RIE2,Nalanda,Rajgir,37,32,WetTillagePuddling TractorPlough FourWheelTracRotavator,16-07-2022,6,Manual_PuddledRandom,28-06-2022,17-07-2022,2,CalendarDate SeedAvailability LabourAvailability IrrigWaterAvailability PreMonsoonShowers,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability CalendarDate,4,Boring,Electric,120,4,Ganaura,3,,SoilApplied,2,DAP,9,,SoilApplied,DAP Urea,18,18,,,Broadcasting,hand,18-11-2022,600,05-01-2023,machine,25,10,plowed_in_soil,0.28125
ID_1LVAHN6PZYBS,Vaishali,Chehrakala,22,22,WetTillagePuddling FourWheelTracRotavator TractorPlough,30-07-2022,2,Manual_PuddledRandom,25-07-2022,19-08-2022,1,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,9,Boring,Electric,1800,2,Ganaura FYM,3,3,SoilApplied,3,DAP Urea,18,18,Broadcasting,Urea,18,15,18,30,Broadcasting,hand,25-10-2022,1500,30-10-2022,machine,28,10,plowed_in_soil,0.409090909
ID_HRAJFKTPCNWQ,Vaishali,Garoul,24,24,TractorPlough,26-06-2022,6,Manual_PuddledRandom,27-06-2022,12-07-2022,2,SeedAvailability,SeedlingAge,20,Boring,Diesel,2000,2,FYM,,2200,SoilApplied,1,DAP Urea NPKS,60,15,SoilApplied,,,,,,,hand,12-10-2022,2500,20-10-2022,hand,24,10,plowed_in_soil,1.090909091
ID_TK4H5NRKHOE8,Nalanda,Rajgir,30,30,TractorPlough,12-06-2022,6,Manual_PuddledRandom,15-06-2022,13-07-2022,1,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8,Boring,Electric,80,2,Ganaura,500,,Broadcasting,2,DAP Urea,6,6,Broadcasting,Urea,6,23,,,Broadcasting,hand,11-11-2022,350,16-11-2022,hand,22,10,plowed_in_soil,0.15625
ID_9U0UBT1J8152,Jamui,Jamui,10,10,TractorPlough,24-07-2022,4,Manual_PuddledRandom,26-06-2022,31-07-2022,12,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,6,Boring,Electric,600,2,,,,,2,DAP Urea,12,12,Broadcasting,Urea,12,30,,,Broadcasting,hand,09-11-2022,400,28-12-2022,machine,27,10,plowed_in_soil,0.181818182
ID_3EUKVYT37JOP,Vaishali,Mahua,12,7,TractorPlough FourWheelTracRotavator,23-06-2022,4,Manual_PuddledRandom,01-06-2022,05-07-2022,2,CalendarDate IrrigWaterAvailability,CalendarDate LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge,1,Boring,Electric,225,2,FYM,,2,SoilApplied,3,DAP,9,,Broadcasting,Urea,9,27,6,61,Broadcasting,hand,03-11-2022,600,18-12-2022,machine,30,10,plowed_in_soil,0.136363636
ID_1499QWPPW755,Vaishali,Garoul,20,6,TractorPlough,15-07-2022,6,Manual_PuddledRandom,26-06-2022,19-07-2022,1,SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,4,Boring,Electric,,2,FYM VermiCompost,,30,SoilApplied,2,DAP Other,9,,SoilApplied,Urea,12,30,,,Broadcasting,hand,20-10-2022,1200,02-11-2022,hand,30,10,plowed_in_soil,0.272727273
ID_ULWP3J0G860C,Gaya,Gurua,12,12,TractorPlough FourWheelTracRotavator,19-07-2022,7,Manual_PuddledRandom,27-06-2022,03-08-2022,3,CalendarDate LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4,Boring,Electric,80,2,Ganaura,1,,SoilApplied,3,DAP,8,,Broadcasting,Urea,5,22,2,,Broadcasting,hand,15-11-2022,120,22-12-2022,hand,30,10,plowed_in_soil,0.185185185
ID_51FSB3P7RO7F,Jamui,Khaira,20,18,TractorPlough,22-07-2022,3,Manual_PuddledRandom,28-06-2022,24-07-2022,3,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2,Canal,,,10,,,,,1,DAP Urea,10,15,Broadcasting,,,,,,,hand,10-11-2022,100,30-12-2022,machine,25,10,plowed_in_soil,0.318181818
ID_FHMVP6OM4GDX,Jamui,Khaira,23,17,TractorPlough,25-07-2022,4,Manual_PuddledLine,03-07-2022,29-07-2022,2,LabourAvailability,CalendarDate SeedlingAge LaborAvailability,6,Boring,Electric,500,3,FYM,,3,SoilApplied,3,DAP,13,,Broadcasting,Urea,17,23,20,63,Broadcasting,hand,01-12-2022,1500,22-12-2022,hand,21,10,plowed_in_soil,0.772727273
ID_2OICAUFVUF5S,Vaishali,Mahua,15,10,TractorPlough FourWheelTracRotavator,25-06-2022,4,Manual_PuddledRandom,02-06-2022,07-07-2022,2,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2,Boring,Electric,300,1,Ganaura FYM,1,2,SoilApplied,3,DAP,6,,Broadcasting,Urea,9,21,6,65,Broadcasting,hand,03-11-2022,600,18-11-2022,machine,30,10,plowed_in_soil,0.136363636
ID_ZGCFHIHAIC5U,Jamui,Khaira,30,25,TractorPlough,26-07-2022,5,Manual_PuddledRandom,07-07-2022,01-08-2022,3,CalendarDate SeedAvailability,CalendarDate SeedlingAge LaborAvailability RainArrival,2,Canal,,,7,,,,,3,DAP,8,,Broadcasting,Urea,10,24,6,67,Broadcasting,hand,05-11-2022,150,02-12-2022,machine,28,10,plowed_in_soil,0.227272727
ID_SR592R346POT,Jamui,Khaira,29,18,TractorPlough,21-07-2022,4,Manual_PuddledRandom,03-07-2022,29-07-2022,1,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability,3,Boring,Electric,350,2,Ganaura FYM,2,1,SoilApplied,3,DAP,13,,Broadcasting,Urea,12,25,13,65,Broadcasting,hand,01-12-2022,1000,22-12-2022,hand,22,10,plowed_in_soil,0.545454545
ID_IW7UUDAW8LI0,Vaishali,Mahua,30,5,TractorPlough FourWheelTracRotavator,25-06-2022,4,Manual_PuddledRandom,02-06-2022,02-07-2022,1,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2,Boring,Electric,500,1,Ganaura,2,,SoilApplied,3,DAP,15,,Broadcasting,Urea,10,20,10,60,Broadcasting,hand,04-11-2022,1000,28-02-2023,machine,30,10,plowed_in_soil,0.227272727
ID_UNWZCF6L3JHJ,Vaishali,Mahua,10,10,TractorPlough,10-07-2022,4,Manual_PuddledRandom,02-07-2022,01-08-2022,1,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate IrrigWaterAvailability LaborAvailability,1,Boring,Electric,600,1,FYM,,1,SoilApplied,3,DAP Urea,10,10,Broadcasting,Urea,10,15,10,35,Broadcasting,hand,02-11-2022,200,14-11-2022,hand,30,10,plowed_in_soil,0.227272727
ID_Z4FXX0BNPHCO,Jamui,Jamui,25,20,WetTillagePuddling TractorPlough BullockPlough,30-06-2022,4,Manual_PuddledRandom,19-07-2022,20-08-2022,4,CalendarDate,CalendarDate,4,Boring,Electric,500,1,Ganaura,5,,Broadcasting,2,DAP Urea,18,18,Broadcasting,Urea,9,9,,,Broadcasting,hand,15-11-2022,350,20-02-2023,machine,26,10,plowed_in_soil,0.272727273
ID_T18YB26T1R72,Vaishali,Chehrakala,40,30,FourWheelTracRotavator TractorPlough,22-07-2022,5,Manual_PuddledRandom,10-07-2022,05-08-2022,1,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,IrrigWaterAvailability,5,Boring,Diesel,1000,2,FYM,,2,SoilApplied,1,DAP,15,,Broadcasting,,,,,,,hand,18-10-2022,200,22-10-2022,hand,22,10,plowed_in_soil,0.227272727
ID_LXZWOINVI194,Nalanda,Rajgir,23,23,WetTillagePuddling TractorPlough FourWheelTracRotavator,19-07-2022,5,Manual_PuddledRandom,30-06-2022,20-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,125,4,,,,,2,DAP,15,,Broadcasting,Urea,10,30,,,Broadcasting,hand,30-11-2022,3,20-01-2023,machine,25,10,plowed_in_soil,0.3125
ID_QNQJS14C9JJR,Vaishali,Garoul,20,20,TractorPlough,11-07-2022,6,Manual_PuddledLine,19-06-2022,26-07-2022,2,LabourAvailability SeedAvailability IrrigWaterAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability,15,Boring,Diesel,1500,1,FYM,,1500,SoilApplied,2,Urea NPKS,,60,SoilApplied,Urea NPKS,30,20,,,Broadcasting,hand,04-09-2022,3000,14-10-2022,hand,22,10,plowed_in_soil,0.909090909
ID_NTPIQUV3J2G6,Nalanda,Noorsarai,80,80,TractorPlough FourWheelTracRotavator,09-07-2022,4,Manual_PuddledRandom,19-06-2022,12-07-2022,1,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,5,Boring,Electric,240,4,,,,,1,Urea,,24,Broadcasting,,,,,,,hand,07-11-2022,600,16-01-2023,machine,26,10,plowed_in_soil,0.375
ID_PVQOEEDTISZ0,Vaishali,Mahua,15,9,TractorPlough FourWheelTracRotavator,11-06-2022,5,Manual_PuddledRandom,13-06-2022,18-07-2022,2,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,150,Boring,Diesel,300,2,FYM,,1,Broadcasting,3,DAP,2,,Broadcasting,Urea,4,25,4,60,Broadcasting,hand,15-10-2022,400,27-10-2022,hand,30,10,plowed_in_soil,0.090909091
ID_PNB65ASGG3U5,Jamui,Jamui,6,6,TractorPlough,27-07-2022,4,Manual_PuddledRandom,27-06-2022,30-07-2022,9,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,5,Boring,Electric,500,3,,,,,2,Urea DAP,9,9,Broadcasting,Urea,9,9,,,Broadcasting,hand,17-11-2022,400,29-12-2022,machine,27,10,plowed_in_soil,0.181818182
ID_KWPXATBZDX9T,Nalanda,Rajgir,20,20,WetTillagePuddling TractorPlough FourWheelTracRotavator,28-07-2022,3,Manual_PuddledRandom,24-06-2022,29-07-2022,2,IrrigWaterAvailability SeedAvailability,SeedlingAge IrrigWaterAvailability,8,Boring,Electric,160,,,,,,2,DAP Urea,12,10,Broadcasting,Urea,10,41,,,Broadcasting,hand,05-11-2022,220,25-11-2022,hand,30,10,plowed_in_soil,0.25
ID_0G0F9TOR4IMI,Jamui,Khaira,32,25,FourWheelTracRotavator TractorPlough,24-07-2022,4,Manual_PuddledRandom,04-07-2022,02-08-2022,1,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3,Boring,Diesel,400,3,FYM,,3,SoilApplied,3,DAP,12,,Broadcasting,Urea,13,23,12,63,Broadcasting,hand,01-12-2022,1200,23-12-2022,hand,22,10,plowed_in_soil,0.636363636
ID_FVLMABW5Y6X2,Nalanda,Noorsarai,50,50,TractorPlough FourWheelTracRotavator,16-07-2022,4,Manual_PuddledRandom,20-06-2022,26-07-2022,2,CalendarDate IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,6,Canal,Diesel,900,10,,,,,2,Urea,,45,Broadcasting,Urea,45,35,,,Broadcasting,hand,18-11-2022,1500,13-01-2023,machine,22,10,plowed_in_soil,0.46875
ID_O2PL38IY50T5,Jamui,Jamui,70,10,WetTillagePuddling TractorPlough BullockPlough,29-06-2022,2,Manual_PuddledRandom,12-07-2022,02-08-2022,4,CalendarDate,CalendarDate,8,Boring,Electric,2000,1,Ganaura,4,,Broadcasting,2,DAP Urea,10,10,Broadcasting,DAP,,,,,Broadcasting,hand,17-11-2022,300,16-02-2023,machine,29,10,plowed_in_soil,0.227272727
ID_CNG8Z00FPPMP,Jamui,Jamui,42,42,TractorPlough BullockPlough,23-07-2022,4,Manual_PuddledRandom,21-06-2022,29-07-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5,Boring,Diesel,,4,Ganaura,7,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,1,60,Broadcasting,hand,30-11-2022,90,15-02-2023,hand,28,10,plowed_in_soil,0.454545455
ID_641DSHBH8JAF,Nalanda,Rajgir,40,40,TractorPlough FourWheelTracRotavator,16-07-2022,4,Manual_PuddledRandom,10-06-2022,21-07-2022,3,PreMonsoonShowers,IrrigWaterAvailability,3,Rainfed,,,,Ganaura,80,,RootApplication,2,DAP Urea,30,30,RootApplication,DAP Urea,20,40,,,Broadcasting,hand,17-12-2022,500,20-12-2022,hand,20,10,plowed_in_soil,0.625
ID_Y14QXUKOFJ4H,Jamui,Jamui,8,8,TractorPlough,17-07-2022,4,Manual_PuddledRandom,25-06-2022,18-07-2022,6,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,3,Boring,Electric,300,2,,,,,2,DAP Urea,6,6,Broadcasting,Urea,6,30,,,Broadcasting,hand,12-11-2022,400,21-12-2022,machine,27,10,plowed_in_soil,0.181818182
ID_DRP3WZV4BNIE,Nalanda,Rajgir,40,25,TractorPlough FourWheelTracRotavator,29-06-2022,8,Manual_PuddledLine,24-06-2022,10-07-2022,2,PreMonsoonShowers IrrigWaterAvailability,RainArrival SeedlingAge IrrigWaterAvailability,,,,,2,Ganaura,1,,SoilApplied,2,DAP Urea,15,5,Broadcasting,Urea,15,45,,,Broadcasting,hand,12-12-2022,600,24-12-2022,machine,22,10,plowed_in_soil,0.3125
ID_TMXV7UW39T80,Vaishali,Garoul,10,3,TractorPlough,30-06-2022,6,Manual_PuddledLine,12-06-2022,21-07-2022,2,CalendarDate SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,1,Boring,Diesel,120,3,FYM,,5,SoilApplied,2,DAP Other,6,,SoilApplied,Urea,6,30,,,Broadcasting,hand,30-10-2022,600,10-11-2022,hand,30,10,plowed_in_soil,0.136363636
ID_0L8O49SS6MQM,Jamui,Khaira,45,35,TractorPlough,26-07-2022,4,Manual_PuddledLine,05-07-2022,28-07-2022,4,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3,Canal,,,8,FYM,,2,SoilApplied,3,,,,Broadcasting,Urea,5,26,7,62,Broadcasting,hand,08-11-2022,150,22-12-2022,machine,25,10,plowed_in_soil,0.272727273
ID_UGTG0XQELY2U,Vaishali,Mahua,22,5,FourWheelTracRotavator TractorPlough,08-07-2022,3,Manual_PuddledRandom,07-07-2022,01-08-2022,1,SeedAvailability IrrigWaterAvailability CalendarDate,LaborAvailability IrrigWaterAvailability CalendarDate,3,Boring,Electric,600,1,FYM,,1,SoilApplied,3,Urea DAP,10,10,Broadcasting,Urea,10,25,10,45,Broadcasting,hand,04-11-2022,200,08-11-2022,hand,30,10,plowed_in_soil,0.227272727
ID_0YZYA9AXL9Z2,Vaishali,Mahua,8,5,TractorPlough WetTillagePuddling FourWheelTracRotavator BullockPlough,04-07-2022,6,Manual_PuddledRandom,25-06-2022,25-07-2022,2,CalendarDate LabourAvailability PreMonsoonShowers IrrigWaterAvailability,CalendarDate IrrigWaterAvailability SeedlingAge RainArrival,2,Boring,Diesel,200,2,,,,,1,DAP Urea,15,10,SoilApplied,,,,,,,hand,10-10-2022,300,25-10-2022,hand,30,10,plowed_in_soil,0.136363636
ID_KNOK4V0IWVUO,Vaishali,Mahua,2,2,TractorPlough,14-06-2022,4,Manual_PuddledRandom,20-06-2022,15-07-2022,1,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate IrrigWaterAvailability RainArrival,45,Boring,Electric,200,1,FYM,,1,SoilApplied,2,DAP Urea,4,4,Broadcasting,Urea,4,15,,,Broadcasting,hand,01-11-2022,200,11-11-2022,hand,30,10,plowed_in_soil,0.090909091
ID_YX4DF17Z25RV,Vaishali,Chehrakala,20,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,21-07-2022,4,Manual_PuddledRandom,09-07-2022,02-08-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,3,Boring,Electric,450,3,,,,,2,DAP,10,,Broadcasting,Urea,15,29,,,Broadcasting,hand,05-11-2022,600,15-11-2022,hand,26,10,plowed_in_soil,0.227272727
ID_2YAZXP3AEDVO,Jamui,Jamui,10,10,TractorPlough,21-07-2022,4,Manual_PuddledRandom,07-07-2022,28-07-2022,9,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,4,Boring,Electric,400,3,,,,,1,DAP Urea,18,9,Broadcasting,,,,,,,hand,03-11-2022,400,11-01-2023,machine,25,10,plowed_in_soil,0.181818182
ID_YNACZPCVVI09,Vaishali,Garoul,20,20,TractorPlough,12-07-2022,6,Manual_PuddledRandom,18-06-2022,15-07-2022,2,IrrigWaterAvailability,SeedlingAge,15,Boring,Diesel,1500,2,,,,,2,Urea DAP,40,15,SoilApplied,NPKS Urea,42,20,,,Broadcasting,hand,06-10-2022,2200,16-10-2022,hand,27,10,plowed_in_soil,0.909090909
ID_75GYXJW1DYGX,Gaya,Wazirganj,10,10,WetTillagePuddling FourWheelTracRotavator,20-07-2022,4,Manual_PuddledRandom,28-06-2022,21-07-2022,3,IrrigWaterAvailability,IrrigWaterAvailability,3,Boring,Electric,40,3,FYM,,2,SoilApplied,2,DAP Urea,4,4,Broadcasting,Urea,8,21,,,Broadcasting,hand,01-11-2022,100,19-11-2022,machine,30,10,plowed_in_soil,0.148148148
ID_YRCMJRFRTU2K,Jamui,Jamui,24,24,TractorPlough BullockPlough,22-07-2022,4,Manual_PuddledRandom,20-06-2022,29-07-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,3,Boring,Electric,600,3,Ganaura,3,,Broadcasting,2,,,,Broadcasting,Urea DAP,2,1,,,Broadcasting,hand,26-11-2022,90,26-01-2023,hand,30,10,plowed_in_soil,0.272727273
ID_1L4WBTHTDQMP,Nalanda,Rajgir,40,40,WetTillagePuddling TractorPlough FourWheelTracRotavator,15-07-2022,5,Manual_PuddledRandom,01-06-2022,16-07-2022,2,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,250,8,Ganaura,2,,Broadcasting,2,DAP Urea,10,20,Broadcasting,Urea,10,45,,,Broadcasting,hand,07-11-2022,900,01-12-2022,machine,25,10,plowed_in_soil,0.3125
ID_RO0XF0TFLRG6,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,03-07-2022,6,Manual_PuddledRandom,03-07-2022,02-08-2022,4,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Canal,,,,Ganaura,2,,SoilApplied,2,DAP,15,,SoilApplied,Urea,8,42,,,Broadcasting,hand,05-12-2022,360,31-12-2022,hand,28,10,plowed_in_soil,0.296296296
ID_NJ7G0SAVDN1Q,Vaishali,Chehrakala,22,22,WetTillagePuddling TractorPlough FourWheelTracRotavator,21-07-2022,2,Manual_PuddledRandom,20-06-2022,06-08-2022,2,CalendarDate PreMonsoonShowers LabourAvailability SeedAvailability,CalendarDate RainArrival LaborAvailability,,,,,,Ganaura,2,,SoilApplied,3,DAP Urea,10,10,Broadcasting,Urea,10,15,10,30,Broadcasting,hand,26-10-2022,600,31-10-2022,machine,27,10,plowed_in_soil,0.227272727
ID_UFPM6MLG1BJK,Vaishali,Mahua,10,5,TractorPlough FourWheelTracRotavator,10-06-2022,5,Manual_PuddledRandom,12-06-2022,18-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,1,Boring,Diesel,200,2,FYM,,1,Broadcasting,3,DAP,4,,Broadcasting,Urea,4,25,4,45,Broadcasting,hand,21-10-2022,4000,28-10-2022,hand,30,10,plowed_in_soil,0.090909091
ID_ULY51B6WQ9FV,Jamui,Jamui,15,15,WetTillagePuddling TractorPlough BullockPlough,01-07-2022,4,Manual_PuddledRandom,17-07-2022,01-08-2022,4,CalendarDate,CalendarDate,8,Boring,Electric,900,1,Ganaura,8,,Broadcasting,2,DAP Urea,22,22,Broadcasting,Urea,12,12,,,Broadcasting,hand,25-11-2022,500,26-01-2023,machine,27,10,plowed_in_soil,0.454545455
ID_CR6L4TL2VEEM,Vaishali,Mahua,15,8,TractorPlough FourWheelTracRotavator,25-06-2022,4,Manual_PuddledRandom,02-06-2022,07-07-2022,1,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,Diesel,300,2,FYM Ganaura,50,2,SoilApplied,3,DAP,9,,Broadcasting,Urea,6,20,6,60,Broadcasting,hand,03-11-2022,600,18-11-2022,hand,30,10,plowed_in_soil,0.136363636
ID_4YRSPS7X1V7Q,Jamui,Jamui,10,10,TractorPlough,08-08-2022,4,Manual_PuddledRandom,20-07-2022,10-08-2022,5,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,3,Boring,Electric,300,3,,,,,1,DAP Urea,5,5,Broadcasting,,,,,,,hand,20-11-2022,500,10-01-2023,machine,25,10,plowed_in_soil,0.227272727
ID_ILQ5YE78E0SD,Jamui,Jamui,3,3,TractorPlough,20-07-2022,4,Manual_PuddledRandom,26-06-2022,24-07-2022,9,IrrigWaterAvailability PreMonsoonShowers,SeedlingAge RainArrival,5,Boring,Electric,500,2,,,,,1,DAP Urea,9,9,Broadcasting,,,,,,,hand,16-11-2022,300,25-01-2023,machine,28,10,plowed_in_soil,0.136363636
ID_WDNXY8YRA10N,Jamui,Jamui,12,12,TractorPlough,23-07-2022,4,Manual_PuddledRandom,28-06-2022,26-08-2022,5,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival,5,Boring,Electric,500,2,,,,,2,DAP Urea,10,5,Broadcasting,Urea,5,20,,,Broadcasting,hand,05-11-2022,500,27-12-2022,machine,27,10,plowed_in_soil,0.227272727
ID_WYK6LRWQ21ML,Vaishali,Mahua,10,10,TractorPlough FourWheelTracRotavator,26-06-2022,4,Manual_PuddledRandom,02-06-2022,05-07-2022,2,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,Diesel,500,1,,,,,3,DAP,12,,Broadcasting,Urea,12,25,8,60,Broadcasting,hand,02-11-2022,800,15-11-2022,hand,30,10,plowed_in_soil,0.181818182
ID_EBA4QUGDXB5I,Jamui,Jamui,25,20,WetTillagePuddling TractorPlough BullockPlough,17-07-2022,4,Manual_PuddledRandom,04-07-2022,17-08-2022,4,CalendarDate,CalendarDate,14,Boring,Electric,1000,1,Ganaura,20,,Broadcasting,2,DAP Urea,23,23,Broadcasting,Urea,15,15,,,Broadcasting,hand,10-11-2022,750,25-01-2023,machine,27,10,plowed_in_soil,0.681818182
ID_2WCWAKQKRA74,Nalanda,Rajgir,90,90,WetTillagePuddling TractorPlough FourWheelTracRotavator,08-07-2022,5,LineSowingAfterTillage,25-06-2022,09-07-2022,,,,6,Canal,,,8,Ganaura,1,,Broadcasting,2,DAP Urea,12,24,Broadcasting,Urea,12,40,,,Broadcasting,hand,27-11-2022,1500,03-12-2022,machine,27,10,plowed_in_soil,0.375
ID_FTSIEXKUER9Y,Vaishali,Mahua,7,4,TractorPlough FourWheelTracRotavator,06-07-2022,4,Manual_PuddledRandom,04-06-2022,12-07-2022,1,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2,Boring,Electric,300,2,,,,,3,DAP,12,,Broadcasting,Urea,12,27,8,65,Broadcasting,hand,04-11-2022,800,19-11-2022,machine,30,10,plowed_in_soil,0.181818182
ID_64BCOW7PEP3E,Gaya,Wazirganj,6,6,WetTillagePuddling FourWheelTracRotavator,29-06-2022,4,Manual_PuddledRandom,30-06-2022,22-07-2022,3,IrrigWaterAvailability,IrrigWaterAvailability,2,Boring,Electric,20,3,Ganaura,2,,SoilApplied,2,DAP Urea,2,2,Broadcasting,Urea,5,25,,,Broadcasting,hand,30-10-2022,100,26-11-2022,machine,30,10,plowed_in_soil,0.074074074
ID_0N5TFB55JBOB,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,18-06-2022,8,Manual_PuddledRandom,30-06-2022,31-07-2022,3,CalendarDate PreMonsoonShowers LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,10,Boring,Electric,200,2,Ganaura,1,,SoilApplied,3,DAP,15,,Broadcasting,Urea,10,22,5,45,Broadcasting,hand,20-11-2022,120,05-01-2023,machine,30,10,plowed_in_soil,0.37037037
ID_9AE1OJ45UFJ3,Nalanda,Rajgir,30,30,TractorPlough FourWheelTracRotavator,20-07-2022,6,Manual_PuddledRandom,25-06-2022,24-07-2022,1,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,200,2,Ganaura,25,,SoilApplied,2,DAP,12,,Broadcasting,Urea,14,23,,,Broadcasting,hand,13-12-2022,560,13-03-2023,machine,25,10,plowed_in_soil,0.25
